Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
1,21,3,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7618
0,12,5,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
2,18,5,8,20,7,55,23,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10697
0,1,4,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
2,12,6,17,30,13,45,20,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12224
0,3,6,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
1,6,5,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11841
0,9,6,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3898
1,27,5,10,20,1,30,15,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6795
2,9,5,10,55,19,15,8,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11753
1,27,6,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10678
0,12,3,20,25,23,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
2,27,6,23,5,12,35,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11150
1,12,6,10,35,1,30,14,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5883
1,27,6,17,30,19,0,25,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,24,4,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4692
2,9,5,5,50,20,25,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10991
0,15,3,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
1,21,5,7,0,20,25,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11096
0,3,6,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3919
0,9,3,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,6300
1,3,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
0,18,6,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,24,5,18,55,20,45,25,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,18,4,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
1,27,6,18,15,19,0,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,1,4,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
1,1,5,20,20,23,25,27,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8085
0,15,6,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
2,12,6,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
2,27,3,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8656
2,27,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
2,21,3,9,40,18,50,9,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11702
0,9,3,9,35,12,30,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6205
0,27,6,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
0,3,6,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5644
1,27,3,20,50,19,45,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12032
2,15,6,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
1,1,6,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15190
2,24,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,1,4,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
1,1,5,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
2,27,6,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14441
0,6,6,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4145
1,3,6,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14848
1,15,5,15,45,22,5,6,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7947
1,21,5,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1,27,6,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6582
1,18,5,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,21,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
2,9,3,10,45,4,25,17,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17282
2,24,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
0,6,5,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,27,3,4,55,12,0,7,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6171
1,12,6,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
2,1,6,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
0,9,6,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,21,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7485
1,15,5,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
1,27,6,19,15,12,35,17,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,21,4,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6591
1,1,5,7,10,20,20,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8610
0,9,5,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,12,5,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
0,6,3,19,35,22,5,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4384
0,6,6,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
1,27,5,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7198
0,1,5,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4423
1,27,5,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6943
0,9,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2759
1,1,3,13,40,18,35,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8707
2,15,6,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,1,3,9,45,14,25,4,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57209
2,1,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
0,3,4,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4107
0,21,6,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,9,6,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5636
1,27,5,3,50,19,0,15,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10197
1,15,5,9,15,1,30,16,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7503
1,6,6,14,25,19,35,5,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7870
0,9,5,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,27,3,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
1,15,5,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
1,6,6,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,12,6,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,15,5,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
0,12,6,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5510
0,6,5,11,30,14,20,2,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
0,3,5,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
1,9,5,12,50,1,30,12,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34273
1,9,6,18,15,12,35,18,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
0,6,5,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4174
1,9,3,23,0,7,40,8,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10840
1,9,4,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10877
1,9,3,16,0,1,35,9,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14086
1,6,6,8,25,4,40,20,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
0,27,4,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,27,3,11,40,18,50,7,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11421
1,9,6,14,20,22,30,8,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6938
0,6,3,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7295
1,15,5,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,6,6,17,0,23,35,6,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13469
1,27,3,6,40,12,0,5,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5298
2,21,5,14,30,23,15,8,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15107
1,9,6,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,12,6,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
1,21,3,11,40,21,20,9,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
1,24,5,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10197
0,24,4,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
1,24,5,15,10,20,30,5,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6991
0,27,6,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4990
2,9,6,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12436
1,27,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12327
1,15,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8073
0,18,6,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
0,3,3,21,10,23,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7591
1,9,3,6,50,21,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14086
0,6,4,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,24,6,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,12,5,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
1,15,5,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10703
0,9,3,8,30,11,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7648
1,21,4,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6968
2,27,3,6,20,4,25,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9296
0,9,3,21,10,23,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7591
1,15,5,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9103
1,6,3,13,55,21,0,7,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15136
0,1,6,17,0,19,35,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
1,27,3,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6883
2,12,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,9,3,22,0,23,20,25,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8425
1,9,4,20,55,12,35,15,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11822
1,3,3,11,40,0,45,13,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13502
2,18,5,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
0,9,3,19,40,22,20,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8290
0,9,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,21,3,7,30,13,20,5,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9861
0,15,6,7,5,9,20,2,15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3687
1,12,6,22,50,12,35,13,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,21,3,19,10,4,25,33,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8834
1,6,3,20,30,23,0,26,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8854
1,12,6,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9899
0,9,3,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
0,24,6,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
0,21,6,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,24,6,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
2,15,5,9,10,11,5,25,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6117
1,6,6,17,0,20,20,27,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8820
0,1,6,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
1,6,5,20,30,8,55,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
2,15,5,9,25,18,20,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8366
2,9,5,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11596
0,12,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
0,21,4,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
1,12,5,17,0,9,5,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9922
0,24,6,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1965
1,18,5,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
2,1,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,6,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,1,3,14,5,10,25,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20800
0,9,6,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
1,9,6,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,24,5,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
2,18,5,12,0,18,30,30,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10361
1,21,5,8,25,9,20,24,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,12,6,16,0,12,35,20,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,9,5,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,6,5,16,30,9,20,16,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
1,21,3,11,50,23,55,12,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5092
0,27,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1965
0,9,5,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2017
0,27,5,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
2,27,6,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
2,27,3,19,10,19,45,24,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8834
2,1,6,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15481
1,15,3,5,45,13,15,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
1,1,4,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
0,15,3,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7276
1,21,3,7,5,13,20,6,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14486
0,21,3,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
1,18,5,5,45,19,50,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,3,3,13,10,14,30,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5755
0,3,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3859
1,1,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15373
1,24,5,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
0,21,6,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,21,3,5,45,13,15,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
0,27,5,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
0,12,6,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3175
2,21,5,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9968
0,1,6,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3873
1,9,5,8,10,13,0,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5069
0,6,5,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4491
0,21,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
2,27,3,5,10,19,45,38,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8938
1,12,3,16,55,10,25,17,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
1,1,5,9,25,18,30,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8891
1,24,6,8,30,19,15,10,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7354
2,15,5,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12803
2,12,6,16,45,8,55,16,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14960
1,27,6,6,0,19,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10791
1,6,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
0,3,6,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6478
1,1,6,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7933
0,3,3,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7648
1,1,4,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8849
1,12,5,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,27,6,18,15,12,35,18,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,1,5,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6117
1,21,5,14,5,4,40,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
0,21,3,9,30,12,5,2,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3384
1,9,5,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,21,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2017
0,21,6,13,15,15,35,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
0,15,4,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3841
1,1,6,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16108
1,21,5,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1,27,5,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9149
2,1,3,8,50,9,25,24,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25430
0,18,5,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,6,6,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9646
1,6,3,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15764
2,21,5,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
1,12,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
0,15,3,9,0,11,30,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3815
